date,store_nbr,family,predicted_sales,scenario
2017-08-16,14,AUTOMOTIVE,1.8144691365115841,current
2017-08-16,14,BABY CARE,0.0,current
2017-08-16,14,BEAUTY,2.113830593986797,current
2017-08-16,14,BEVERAGES,1285.2583678141473,current
2017-08-16,14,BOOKS,0.0,current
2017-08-16,14,BREAD/BAKERY,178.26048517229557,current
2017-08-16,14,CELEBRATION,1.3312897544051887,current
2017-08-16,14,CLEANING,745.1349053472777,current
2017-08-16,14,DAIRY,370.3221943771341,current
2017-08-16,14,DELI,186.0714116363735,current
2017-08-16,14,EGGS,46.14629494270705,current
2017-08-16,14,FROZEN FOODS,29.375266725003144,current
2017-08-16,14,GROCERY I,2381.0115595490647,current
2017-08-16,14,GROCERY II,2.5141046519386787,current
2017-08-16,14,HARDWARE,0.05404059821231229,current
2017-08-16,14,HOME AND KITCHEN I,15.062328306500497,current
2017-08-16,14,HOME AND KITCHEN II,22.483458049626456,current
2017-08-16,14,HOME APPLIANCES,0.0,current
2017-08-16,14,HOME CARE,189.4075646632758,current
2017-08-16,14,LADIESWEAR,0.0670154950121623,current
2017-08-16,14,LAWN AND GARDEN,7.66009188536849,current
2017-08-16,14,LINGERIE,6.068779684184397,current
2017-08-16,14,"LIQUOR,WINE,BEER",38.22824497742858,current
2017-08-16,14,MAGAZINES,0.10207493938373993,current
2017-08-16,14,MEATS,132.7669631065737,current
2017-08-16,14,PERSONAL CARE,235.07742367709517,current
2017-08-16,14,PET SUPPLIES,0.0,current
2017-08-16,14,PLAYERS AND ELECTRONICS,0.7791037871446602,current
2017-08-16,14,POULTRY,47.82649951092204,current
2017-08-16,14,PREPARED FOODS,18.236985941582148,current
2017-08-16,14,PRODUCE,779.8297256747383,current
2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,16.658029480340193,current
2017-08-16,14,SEAFOOD,1.25946551022887,current
2017-08-16,15,AUTOMOTIVE,2.639393007484472,current
2017-08-16,15,BABY CARE,0.14838636350564674,current
2017-08-16,15,BEAUTY,2.7750691410342387,current
2017-08-16,15,BEVERAGES,1568.148806632262,current
2017-08-16,15,BOOKS,0.010044261036075208,current
2017-08-16,15,BREAD/BAKERY,181.480306303362,current
2017-08-16,15,CELEBRATION,1.8171350979865208,current
2017-08-16,15,CLEANING,771.8502700846058,current
2017-08-16,15,DAIRY,368.0457596427584,current
2017-08-16,15,DELI,238.12905928433364,current
2017-08-16,15,EGGS,82.43764246325651,current
2017-08-16,15,FROZEN FOODS,43.9774703576229,current
2017-08-16,15,GROCERY I,2599.998054261704,current
2017-08-16,15,GROCERY II,4.812223345648102,current
2017-08-16,15,HARDWARE,0.5178424303916521,current
2017-08-16,15,HOME AND KITCHEN I,15.522367323116743,current
2017-08-16,15,HOME AND KITCHEN II,21.29210633164044,current
2017-08-16,15,HOME APPLIANCES,0.06833419089406252,current
2017-08-16,15,HOME CARE,192.65423661197786,current
2017-08-16,15,LADIESWEAR,1.3278678495844676,current
2017-08-16,15,LAWN AND GARDEN,6.524404558287306,current
2017-08-16,15,LINGERIE,6.414779110225052,current
2017-08-16,15,"LIQUOR,WINE,BEER",35.714698702903036,current
2017-08-16,15,MAGAZINES,0.32577227383533996,current
2017-08-16,15,MEATS,122.52081675398645,current
2017-08-16,15,PERSONAL CARE,176.22848265774292,current
2017-08-16,15,PET SUPPLIES,0.23880811102146576,current
2017-08-16,15,PLAYERS AND ELECTRONICS,1.2799707876360011,current
2017-08-16,15,POULTRY,94.34328575306519,current
2017-08-16,15,PREPARED FOODS,21.378078677899293,current
2017-08-16,15,PRODUCE,1078.502504435212,current
2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,18.56236778347236,current
2017-08-16,15,SEAFOOD,2.0645658161093223,current
2017-08-16,16,AUTOMOTIVE,3.47469269127703,current
2017-08-16,16,BABY CARE,0.0,current
2017-08-16,16,BEAUTY,1.871589898084645,current
2017-08-16,16,BEVERAGES,1201.8660780065843,current
2017-08-16,16,BOOKS,0.0,current
2017-08-16,16,BREAD/BAKERY,157.41105719026353,current
2017-08-16,16,CELEBRATION,1.6619731211823208,current
2017-08-16,16,CLEANING,700.4609888852218,current
2017-08-16,16,DAIRY,291.87400364917806,current
2017-08-16,16,DELI,174.15397188741363,current
2017-08-16,16,EGGS,99.32269345084799,current
2017-08-16,16,FROZEN FOODS,34.78273460304824,current
2017-08-16,16,GROCERY I,2160.4566091983825,current
2017-08-16,16,GROCERY II,3.5451042070668675,current
2017-08-16,16,HARDWARE,0.32082489859593083,current
2017-08-16,16,HOME AND KITCHEN I,13.062788529669287,current
2017-08-16,16,HOME AND KITCHEN II,18.89957768939399,current
2017-08-16,16,HOME APPLIANCES,0.0,current
2017-08-16,16,HOME CARE,159.46692886648376,current
2017-08-16,16,LADIESWEAR,0.16050361843824604,current
2017-08-16,16,LAWN AND GARDEN,6.281351593457476,current
2017-08-16,16,LINGERIE,6.084938641777362,current
2017-08-16,16,"LIQUOR,WINE,BEER",35.91141114440394,current
2017-08-16,16,MAGAZINES,0.25248067231477933,current
2017-08-16,16,MEATS,79.6545505468492,current
2017-08-16,16,PERSONAL CARE,159.58056891460507,current
2017-08-16,16,PET SUPPLIES,0.12680614980590185,current
2017-08-16,16,PLAYERS AND ELECTRONICS,1.0846847587301591,current
2017-08-16,16,POULTRY,85.16914413457127,current
2017-08-16,16,PREPARED FOODS,35.62787689923246,current
2017-08-16,16,PRODUCE,929.5061740704906,current
2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,17.493040745251164,current
2017-08-16,16,SEAFOOD,1.3715284716052412,current
2017-08-16,17,AUTOMOTIVE,3.484744184537872,current
2017-08-16,17,BABY CARE,0.049648916952250585,current
2017-08-16,17,BEAUTY,3.8645595139060056,current
2017-08-16,17,BEVERAGES,2795.019548389873,current
2017-08-16,17,BOOKS,0.0,current
2017-08-16,17,BREAD/BAKERY,321.16612478224334,current
2017-08-16,17,CELEBRATION,2.0334727427841575,current
2017-08-16,17,CLEANING,1075.0619810743235,current
2017-08-16,17,DAIRY,679.9750102437762,current
2017-08-16,17,DELI,351.3707323807054,current
2017-08-16,17,EGGS,137.404301973404,current
2017-08-16,17,FROZEN FOODS,65.0619966250085,current
2017-08-16,17,GROCERY I,3927.745169633213,current
2017-08-16,17,GROCERY II,6.362961299277991,current
2017-08-16,17,HARDWARE,0.4069256491825217,current
2017-08-16,17,HOME AND KITCHEN I,21.620705318207158,current
2017-08-16,17,HOME AND KITCHEN II,31.698066186578348,current
2017-08-16,17,HOME APPLIANCES,0.0525195407318625,current
2017-08-16,17,HOME CARE,296.7729116297745,current
2017-08-16,17,LADIESWEAR,0.8580942301775384,current
2017-08-16,17,LAWN AND GARDEN,7.54493514697347,current
2017-08-16,17,LINGERIE,7.801619230336897,current
2017-08-16,17,"LIQUOR,WINE,BEER",60.92996533729188,current
2017-08-16,17,MAGAZINES,0.48830278156215207,current
2017-08-16,17,MEATS,155.187441528861,current
2017-08-16,17,PERSONAL CARE,251.1820288234909,current
2017-08-16,17,PET SUPPLIES,0.5567873437540249,current
2017-08-16,17,PLAYERS AND ELECTRONICS,1.6527904717698862,current
2017-08-16,17,POULTRY,160.50951266439526,current
2017-08-16,17,PREPARED FOODS,32.5684865714907,current
2017-08-16,17,PRODUCE,1657.9624210433126,current
2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,27.737831590185802,current
2017-08-16,17,SEAFOOD,4.990395967774621,current
2017-08-16,18,AUTOMOTIVE,1.925737238061735,current
2017-08-16,18,BABY CARE,0.0,current
2017-08-16,18,BEAUTY,3.7226686991863356,current
2017-08-16,18,BEVERAGES,2022.838975592978,current
2017-08-16,18,BOOKS,0.0,current
2017-08-16,18,BREAD/BAKERY,411.2271457689998,current
2017-08-16,18,CELEBRATION,0.9827120505154355,current
2017-08-16,18,CLEANING,606.5709814516546,current
2017-08-16,18,DAIRY,600.178017731167,current
2017-08-16,18,DELI,191.86940646784234,current
2017-08-16,18,EGGS,88.2283048589592,current
2017-08-16,18,FROZEN FOODS,46.617749759900484,current
2017-08-16,18,GROCERY I,2583.733834242743,current
2017-08-16,18,GROCERY II,6.309293134745212,current
2017-08-16,18,HARDWARE,0.16860605800824532,current
2017-08-16,18,HOME AND KITCHEN I,16.14856493654734,current
2017-08-16,18,HOME AND KITCHEN II,22.495458140529706,current
2017-08-16,18,HOME APPLIANCES,0.0,current
2017-08-16,18,HOME CARE,177.63474415912685,current
2017-08-16,18,LADIESWEAR,1.1646461899343254,current
2017-08-16,18,LAWN AND GARDEN,8.376773616066707,current
2017-08-16,18,LINGERIE,8.925335533132852,current
2017-08-16,18,"LIQUOR,WINE,BEER",62.8683341463399,current
2017-08-16,18,MAGAZINES,0.14181516676496758,current
2017-08-16,18,MEATS,46.462267335396724,current
2017-08-16,18,PERSONAL CARE,180.82315113122615,current
2017-08-16,18,PET SUPPLIES,0.3960090358082533,current
2017-08-16,18,PLAYERS AND ELECTRONICS,1.000897402745499,current
2017-08-16,18,POULTRY,140.97208898465155,current
2017-08-16,18,PREPARED FOODS,42.619621766674925,current
2017-08-16,18,PRODUCE,1764.9078728052323,current
2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,24.010196334654992,current
2017-08-16,18,SEAFOOD,3.48702964492859,current
2017-08-16,19,AUTOMOTIVE,3.836946930141208,current
2017-08-16,19,BABY CARE,0.06404893820676659,current
2017-08-16,19,BEAUTY,2.4962654793877155,current
2017-08-16,19,BEVERAGES,1891.9310310401722,current
2017-08-16,19,BOOKS,0.018758804175132354,current
2017-08-16,19,BREAD/BAKERY,202.62969401826123,current
2017-08-16,19,CELEBRATION,1.9896447602326033,current
2017-08-16,19,CLEANING,764.8061518654081,current
2017-08-16,19,DAIRY,384.53161442138224,current
2017-08-16,19,DELI,230.519903085497,current
2017-08-16,19,EGGS,66.32375066068502,current
2017-08-16,19,FROZEN FOODS,41.56262810271863,current
2017-08-16,19,GROCERY I,2680.530721645555,current
2017-08-16,19,GROCERY II,4.683230719867231,current
2017-08-16,19,HARDWARE,0.6572771008917973,current
2017-08-16,19,HOME AND KITCHEN I,14.771222161435533,current
2017-08-16,19,HOME AND KITCHEN II,21.604033167598857,current
2017-08-16,19,HOME APPLIANCES,0.04856263751405995,current
2017-08-16,19,HOME CARE,180.59407197299578,current
2017-08-16,19,LADIESWEAR,1.2976804298803275,current
2017-08-16,19,LAWN AND GARDEN,7.079765940572616,current
2017-08-16,19,LINGERIE,5.734787407425135,current
2017-08-16,19,"LIQUOR,WINE,BEER",38.998300272037824,current
2017-08-16,19,MAGAZINES,0.36746069498653955,current
2017-08-16,19,MEATS,104.45876242024914,current
2017-08-16,19,PERSONAL CARE,168.59059429764886,current
2017-08-16,19,PET SUPPLIES,0.37091695321820783,current
2017-08-16,19,PLAYERS AND ELECTRONICS,1.2615040495778023,current
2017-08-16,19,POULTRY,74.92535974814624,current
2017-08-16,19,PREPARED FOODS,21.099256513409326,current
2017-08-16,19,PRODUCE,887.354417651355,current
2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,17.39194224844737,current
2017-08-16,19,SEAFOOD,1.7093381768467868,current
2017-08-16,2,AUTOMOTIVE,3.20566926845742,current
2017-08-16,2,BABY CARE,0.0,current
2017-08-16,2,BEAUTY,5.868498931152438,current
2017-08-16,2,BEVERAGES,2818.6169435320126,current
2017-08-16,2,BOOKS,0.0,current
2017-08-16,2,BREAD/BAKERY,552.0590976003554,current
2017-08-16,2,CELEBRATION,3.158552789119621,current
2017-08-16,2,CLEANING,928.6387251096743,current
2017-08-16,2,DAIRY,884.5091490797153,current
2017-08-16,2,DELI,232.17151838335718,current
2017-08-16,2,EGGS,153.09389759427606,current
2017-08-16,2,FROZEN FOODS,119.34282219621517,current
2017-08-16,2,GROCERY I,3614.499206711266,current
2017-08-16,2,GROCERY II,21.422554415581104,current
2017-08-16,2,HARDWARE,0.6514588059422182,current
2017-08-16,2,HOME AND KITCHEN I,22.404828212591678,current
2017-08-16,2,HOME AND KITCHEN II,31.83701316232722,current
2017-08-16,2,HOME APPLIANCES,0.20917065587544295,current
2017-08-16,2,HOME CARE,239.80420724508937,current
2017-08-16,2,LADIESWEAR,4.780856694799391,current
2017-08-16,2,LAWN AND GARDEN,23.898278240681268,current
2017-08-16,2,LINGERIE,17.092471469245957,current
2017-08-16,2,"LIQUOR,WINE,BEER",120.84297653296403,current
2017-08-16,2,MAGAZINES,1.5282684188019453,current
2017-08-16,2,MEATS,321.1555309844134,current
2017-08-16,2,PERSONAL CARE,285.16080547835634,current
2017-08-16,2,PET SUPPLIES,1.8320313053667585,current
2017-08-16,2,PLAYERS AND ELECTRONICS,2.62872823384377,current
2017-08-16,2,POULTRY,335.50610538556737,current
2017-08-16,2,PREPARED FOODS,91.82699777358883,current
2017-08-16,2,PRODUCE,3657.5801626774996,current
2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,19.382163490164245,current
2017-08-16,2,SEAFOOD,23.996413893276575,current
2017-08-16,20,AUTOMOTIVE,1.7851487616392436,current
2017-08-16,20,BABY CARE,0.0,current
2017-08-16,20,BEAUTY,5.553874485262564,current
2017-08-16,20,BEVERAGES,2954.5689203226275,current
2017-08-16,20,BOOKS,0.0,current
2017-08-16,20,BREAD/BAKERY,457.4353058681179,current
2017-08-16,20,CELEBRATION,0.802565214054567,current
2017-08-16,20,CLEANING,897.3435066361992,current
2017-08-16,20,DAIRY,819.0590917008443,current
2017-08-16,20,DELI,349.2429983498769,current
2017-08-16,20,EGGS,95.82430162634112,current
2017-08-16,20,FROZEN FOODS,52.201089662585005,current
2017-08-16,20,GROCERY I,3881.1803484588686,current
2017-08-16,20,GROCERY II,2.4651439942821303,current
2017-08-16,20,HARDWARE,0.0,current
2017-08-16,20,HOME AND KITCHEN I,24.621619776125215,current
2017-08-16,20,HOME AND KITCHEN II,36.906030345165476,current
2017-08-16,20,HOME APPLIANCES,0.0,current
2017-08-16,20,HOME CARE,278.15613505310256,current
2017-08-16,20,LADIESWEAR,0.7532919393209234,current
2017-08-16,20,LAWN AND GARDEN,16.664139018358885,current
2017-08-16,20,LINGERIE,12.320532700157193,current
2017-08-16,20,"LIQUOR,WINE,BEER",77.52908615075417,current
2017-08-16,20,MAGAZINES,0.0,current
2017-08-16,20,MEATS,10.131023621316114,current
2017-08-16,20,PERSONAL CARE,257.9496395473428,current
2017-08-16,20,PET SUPPLIES,0.3958233480795631,current
2017-08-16,20,PLAYERS AND ELECTRONICS,0.7712658404772806,current
2017-08-16,20,POULTRY,10.41029233605608,current
2017-08-16,20,PREPARED FOODS,4.708686661679409,current
2017-08-16,20,PRODUCE,2163.7441392888163,current
2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,37.66453894593332,current
2017-08-16,20,SEAFOOD,2.0215466236316857,current
2017-08-16,21,AUTOMOTIVE,1.9928256966578577,current
2017-08-16,21,BABY CARE,0.04680224194558054,current
2017-08-16,21,BEAUTY,6.026138669310206,current
2017-08-16,21,BEVERAGES,2373.4013404393477,current
2017-08-16,21,BOOKS,0.0,current
2017-08-16,21,BREAD/BAKERY,388.37268523406954,current
2017-08-16,21,CELEBRATION,1.136634185128088,current
2017-08-16,21,CLEANING,994.5123350708797,current
2017-08-16,21,DAIRY,714.8760299210184,current
2017-08-16,21,DELI,282.0301401806216,current
2017-08-16,21,EGGS,111.09671553874963,current
2017-08-16,21,FROZEN FOODS,55.97628216598821,current
2017-08-16,21,GROCERY I,3711.5733373390217,current
2017-08-16,21,GROCERY II,1.7742209426371716,current
2017-08-16,21,HARDWARE,0.12404163367173436,current
2017-08-16,21,HOME AND KITCHEN I,26.109725146660008,current
2017-08-16,21,HOME AND KITCHEN II,37.26564439248695,current
2017-08-16,21,HOME APPLIANCES,0.0,current
2017-08-16,21,HOME CARE,253.61097374279566,current
2017-08-16,21,LADIESWEAR,0.31537879476184005,current
2017-08-16,21,LAWN AND GARDEN,18.967348594287866,current
2017-08-16,21,LINGERIE,15.201101799654062,current
2017-08-16,21,"LIQUOR,WINE,BEER",75.95508002621898,current
2017-08-16,21,MAGAZINES,0.16175018650784956,current
2017-08-16,21,MEATS,4.933634093692218,current
2017-08-16,21,PERSONAL CARE,203.71632176100394,current
2017-08-16,21,PET SUPPLIES,0.36335693725242135,current
2017-08-16,21,PLAYERS AND ELECTRONICS,11.792469592528029,current
2017-08-16,21,POULTRY,6.05757260508402,current
2017-08-16,21,PREPARED FOODS,4.46993274785103,current
2017-08-16,21,PRODUCE,1942.5766961829459,current
2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,34.360034849817495,current
2017-08-16,21,SEAFOOD,0.7642274090260399,current
2017-08-16,22,AUTOMOTIVE,0.6783871767895147,current
2017-08-16,22,BABY CARE,0.0,current
2017-08-16,22,BEAUTY,3.232693483909348,current
2017-08-16,22,BEVERAGES,1022.7981728882069,current
2017-08-16,22,BOOKS,0.0,current
2017-08-16,22,BREAD/BAKERY,88.10460207785546,current
2017-08-16,22,CELEBRATION,0.4246519487882572,current
2017-08-16,22,CLEANING,552.1187921281754,current
2017-08-16,22,DAIRY,277.34664396628347,current
2017-08-16,22,DELI,134.20465595616875,current
2017-08-16,22,EGGS,55.205996695953246,current
2017-08-16,22,FROZEN FOODS,29.62704241607437,current
2017-08-16,22,GROCERY I,2204.9536783454423,current
2017-08-16,22,GROCERY II,0.6092841489443972,current
2017-08-16,22,HARDWARE,0.0,current
2017-08-16,22,HOME AND KITCHEN I,16.943175501782044,current
2017-08-16,22,HOME AND KITCHEN II,23.816274372501194,current
2017-08-16,22,HOME APPLIANCES,0.0,current
2017-08-16,22,HOME CARE,166.33578203479163,current
2017-08-16,22,LADIESWEAR,0.0,current
2017-08-16,22,LAWN AND GARDEN,9.972980558042474,current
2017-08-16,22,LINGERIE,5.386951217726368,current
2017-08-16,22,"LIQUOR,WINE,BEER",35.68528560824727,current
2017-08-16,22,MAGAZINES,0.0,current
2017-08-16,22,MEATS,3.021268338849121,current
2017-08-16,22,PERSONAL CARE,120.48855043648716,current
2017-08-16,22,PET SUPPLIES,0.0,current
2017-08-16,22,PLAYERS AND ELECTRONICS,0.27775849542485026,current
2017-08-16,22,POULTRY,3.125773838920597,current
2017-08-16,22,PREPARED FOODS,27.95069736409166,current
2017-08-16,22,PRODUCE,770.2461544463617,current
2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,20.73184012531001,current
2017-08-16,22,SEAFOOD,0.1645631682127381,current
2017-08-16,23,AUTOMOTIVE,2.157463451936775,current
2017-08-16,23,BABY CARE,0.0,current
